Marshal with known signature,Marshal with unknown signature,Demarshal
0.575676,1.336430,0.302480
0.512884,1.210860,0.268381
0.520416,0.800634,0.339908
0.547196,2.974543,0.379232
0.573979,1.400906,2.330213
0.593502,1.274967,0.322829
0.525786,1.289496,0.321444
0.538744,1.210467,0.313459
0.564251,1.325820,0.327468
0.521853,1.189599,0.340430
0.529755,1.186367,0.346383
0.520476,1.208502,0.301309
0.524351,1.260524,0.341665
0.573103,1.071910,1.123987
0.559288,1.250065,0.732738
0.611287,1.190742,0.336193
0.533373,1.272838,0.234600
0.455130,1.069190,0.324799
0.548484,1.241849,0.331919
1.055548,1.338791,0.368118
0.542521,1.265059,0.324126
0.547119,0.676596,0.428735
0.715851,1.454293,0.375368
0.582641,1.176823,0.435964
0.573949,1.933790,0.362452
0.492971,1.203927,0.321900
0.097224,1.280956,0.345199
0.509763,1.232795,0.344980
0.498941,1.296133,0.334081
0.476147,1.205454,0.323292
0.490444,1.228436,0.297767
0.572601,1.216326,0.333692
0.514622,1.213962,0.325340
1.187804,1.249766,0.318130
0.891515,1.227196,0.160833
0.562010,1.001491,0.316821
0.492038,1.196967,0.325565
0.956895,1.205803,0.346248
0.519704,1.256779,0.307814
0.527554,0.931909,0.334252
0.555259,1.592622,0.343643
0.517354,1.194291,0.346529
0.499337,1.322837,0.300453
0.525779,1.220753,0.306181
0.814673,1.103717,0.342210
0.521924,1.207617,0.303040
0.526704,1.652032,0.387058
1.525060,1.270502,0.345772
0.519078,1.297107,0.331191
0.526535,1.608307,0.323464
0.495923,1.259796,0.322852
0.558667,2.156432,0.340404
0.487240,1.105753,0.305665
0.563680,1.234157,0.921469
0.509164,1.455404,0.512454
0.578210,1.289273,0.367556
0.512438,1.156466,0.374110
0.632523,1.275611,0.341854
0.516595,1.186498,0.334335
0.521598,1.184872,0.109079
0.522977,1.205611,0.296523
0.529208,1.204852,0.179733
0.522725,1.240818,0.848001
0.538023,1.056526,1.155855
0.530918,1.311687,0.338347
