Send,Recieve
2.718207,3.604979
2.726361,3.589679
4.185292,3.586346
4.187832,3.676765
2.892110,3.424141
2.471795,3.656499
3.064519,3.775604
3.077975,3.484703
2.762106,3.792187
2.691438,4.126999
3.039680,3.610682
2.534030,3.787315
2.924471,3.255942
3.713595,3.366273
2.283659,3.658272
3.145574,3.408418
2.611973,3.305002
2.909993,4.348771
2.418216,4.007866
2.471230,3.501910
2.512469,4.621341
2.527996,3.610544
2.355110,4.309182
2.140201,3.628244
2.757348,4.107398
2.707991,3.641638
2.338479,4.209477
2.268825,3.777758
3.459203,3.447330
3.026730,3.500268
2.594635,3.732611
2.993024,4.339099
3.124481,3.511012
2.908980,3.614357
2.513393,4.291751
3.225172,3.387403
2.544344,3.959530
2.668433,3.606107
2.198492,4.064667
3.812172,3.602178
2.489259,4.160293
2.805644,4.121109
7.798793,12.161732
2.323606,3.767217
3.241830,3.583968
2.644497,3.987665
2.406207,4.814765
2.919662,3.796709
2.596524,4.495447
2.665095,4.441570
3.317348,3.599712
2.239059,4.403903
3.003754,3.838027
2.473938,4.475033
2.560628,3.833201
2.521922,3.397493
2.925025,3.698409
2.152324,4.556014
2.243260,3.754328
2.554168,3.835174
2.778179,3.367666
3.324262,4.000696
2.492253,3.254534
3.058630,3.463784
2.547567,4.308575
3.153223,3.687728
2.498740,3.169799
2.566097,4.465223
2.447747,4.421774
2.571906,3.135690
6.743748,3.789774
2.568908,3.754138
2.771602,3.812888
2.540858,3.801719
2.537338,4.569893
2.364962,3.928805
2.635292,6.726951
3.201485,3.677755
2.558640,3.573284
3.176006,4.208634
2.423239,3.748203
2.924777,3.431161
3.131294,4.432087
2.900367,6.548738
2.474079,3.466198
3.164215,3.897089
2.624819,4.188942
2.629484,4.294632
2.406375,3.583256
4.459297,3.520535
3.665968,6.062915
3.413857,3.457574
3.169450,3.853042
2.528109,3.615008
3.562542,4.232134
2.391932,3.662072
2.179605,4.498696
2.382237,6.047752
3.282627,3.980269
2.540201,4.120893
2.573249,3.668770
2.588442,5.350277
2.382736,3.764029
2.472580,3.826542
2.602329,8.085462
3.260130,3.664747
2.546812,3.314017
3.084283,3.594911
2.380659,3.623324
3.749483,3.632377
3.202467,4.192560
2.642052,6.489212
2.921898,4.161872
2.642975,3.924652
2.573901,3.605593
2.718221,4.172373
2.783234,3.923009
2.556493,3.515725
3.030907,5.717141
2.594337,3.677416
3.419440,3.532586
2.520562,3.682616
2.479396,3.418656
3.207667,4.276633
2.735699,4.405635
2.230566,6.129123
2.744805,3.581743
3.518633,3.555842
2.041079,3.660727
2.495378,3.621765
3.216482,3.600821
4.524154,3.547813
2.909181,6.481795
2.901403,3.590569
3.031880,4.576790
2.240057,3.648224
2.718185,4.471857
2.297339,3.665014
3.207069,4.150675
2.500562,6.253372
2.342800,4.377200
2.300660,3.822923
3.372895,3.617763
2.451066,3.451361
3.613874,4.368177
2.276985,4.822850
2.248751,6.399940
2.304673,3.735252
2.394991,4.017869
2.568520,4.216334
3.024254,4.225468
2.768863,3.444271
2.504547,3.545010
3.634416,3.364929
5.520472,3.668029
2.241867,3.835778
2.513680,4.304021
3.083698,3.668204
2.743165,3.272947
3.446460,3.755581
2.552503,4.185065
5.422666,4.231056
2.767582,3.577686
2.355990,4.174154
3.478631,3.295571
3.066051,3.831696
2.341104,5.802064
2.573084,6.957476
2.564138,3.586846
2.965879,3.394248
2.626721,4.054341
2.769027,5.362759
2.892081,3.290625
4.074120,4.130188
3.365394,5.352057
3.149406,3.807663
2.858864,4.259646
2.560697,3.930956
2.635835,4.674165
2.553291,4.347898
2.249427,4.321584
2.683830,6.363092
2.389191,4.772982
2.118889,4.245980
2.724077,3.779867
2.513489,3.523050
3.910876,3.670124
2.418224,3.358355
3.129531,6.426517
2.796242,4.227974
2.548325,3.476361
3.145717,3.763286
2.586159,3.728490
2.289366,5.256429
2.410225,4.234435
2.431318,5.813901
3.029615,3.523148
