Marshal with known signature,Marshal with unknown signature,Demarshal
0.118826,0.194396,0.066317
0.295191,0.184023,0.062180
0.089333,0.182419,0.062034
0.087381,0.168937,0.067712
0.088174,0.191489,0.064625
0.080251,0.176208,0.062872
0.102976,0.175814,0.062399
0.086658,0.192959,0.060735
0.088749,0.174791,0.079263
0.088178,0.179373,0.062841
0.098056,0.285680,0.062186
0.088171,0.192177,0.063310
0.087312,0.174957,0.061691
0.102052,0.010884,0.064202
0.099874,0.185220,0.060671
0.087074,0.165174,0.000029
0.000030,0.067127,0.062958
0.089738,0.179452,0.060603
0.087738,0.629930,0.078410
0.103344,0.205068,0.059063
0.060777,0.122408,0.068305
0.087252,0.203338,0.073495
0.089907,0.113743,0.040361
0.054539,0.126742,0.043755
0.053845,0.107519,0.036541
0.050141,0.102901,0.051849
0.051271,0.105638,0.035646
0.049740,0.104264,0.035079
0.049938,0.072717,0.040350
0.050819,0.105184,0.034346
0.049890,0.104080,0.033840
0.051797,0.103147,0.036045
0.050228,0.102609,0.036365
0.058502,0.106747,0.036566
0.050222,0.104853,0.035914
0.050225,0.097092,0.039839
0.050601,0.104887,0.034597
0.049578,0.104422,0.035370
0.049601,0.105826,0.035896
0.050109,0.104654,0.034678
0.049426,0.104372,0.033929
0.052650,0.103660,0.037118
0.050338,0.102497,0.036737
0.062364,0.108781,0.036198
0.056602,0.104604,0.035252
0.049706,0.100410,3.060790
0.074669,0.125025,0.045582
0.057931,0.135808,0.048806
0.056179,0.110900,0.040574
0.054248,0.109374,0.063175
0.054994,0.113515,0.037989
0.050929,0.102756,0.036803
0.064920,0.007234,0.065324
0.081482,0.120165,0.041717
0.051007,0.106146,0.036369
0.049746,0.105419,0.035891
0.049390,0.093585,0.039549
0.050397,0.105089,0.034901
0.062115,0.269766,0.059037
0.080449,0.150418,0.037923
0.051785,0.103344,0.046758
0.055071,0.115004,0.042983
0.064556,0.107606,0.036493
0.049874,0.110902,0.036532
0.050080,0.104826,0.036258
0.049709,0.099077,0.053979
0.051466,0.106289,0.035972
0.058492,0.106017,0.036257
0.052164,0.103849,0.037260
0.050240,0.102797,0.036360
0.050847,0.120699,0.006117
0.038702,0.104220,0.037781
0.054745,0.107925,0.036640
0.051439,0.105165,0.026989
0.000029,0.000030,0.000029
0.028892,0.103335,0.037309
0.064934,0.104609,0.037676
0.050298,0.103133,0.036231
0.050503,0.118910,0.037069
0.050435,0.102813,0.036454
0.050147,0.102603,0.052228
0.051885,0.106192,0.036041
0.049710,0.104153,0.034786
0.049609,0.095409,0.040124
0.050463,0.104860,0.036030
0.049853,0.104394,0.035029
0.044748,0.109648,0.036202
0.049844,0.104434,0.035744
0.049665,0.097798,0.040458
0.050394,0.105658,0.035662
0.049736,0.104061,0.034571
0.049969,0.463862,0.051591
0.065231,0.117615,0.047437
0.060178,0.135721,0.054148
0.057811,0.112300,0.041867
0.055493,0.111868,0.045020
0.057530,0.110291,0.040567
0.053414,0.108480,0.039064
0.064447,0.109975,0.047771
0.084908,0.166070,0.062486
0.076354,0.145855,0.035971
0.050919,0.105299,0.035174
0.048290,0.110509,0.036206
0.050023,0.105202,0.037027
0.049941,0.098006,0.040932
0.050552,0.105400,0.036523
0.049384,0.104102,0.034898
0.049681,0.275973,0.037785
0.051428,0.120390,0.037519
0.050763,0.103144,0.037105
0.050391,0.102535,0.052244
0.051195,0.105503,0.036307
0.050479,0.104406,0.034150
0.049497,0.095304,0.040557
0.050261,0.105047,0.035316
0.049744,0.104142,0.035117
0.045051,0.109936,0.036201
0.049796,0.104529,0.035926
0.049958,0.100327,0.040679
0.050414,0.104907,0.035147
0.049437,0.104153,0.034599
0.048092,0.110177,0.035893
0.050077,0.104105,0.035571
0.050351,0.101861,0.037711
0.050837,0.104908,0.036460
0.049767,0.104441,0.034768
0.049262,0.085641,0.040290
0.050614,0.105548,0.035180
0.050055,0.161885,0.039511
0.050324,0.104681,0.035326
0.050119,0.104136,0.035142
0.049555,0.094325,0.040653
0.050355,0.104613,0.034479
0.049738,0.104404,0.031427
0.051066,0.105861,0.035671
0.049825,0.105053,0.034431
0.049694,0.087239,0.053655
0.077031,0.163872,0.054487
0.053563,0.111675,0.038293
0.051120,0.104996,0.037333
0.049901,0.112773,0.040138
0.050962,0.105839,0.035179
0.055960,0.104742,0.357660
0.052560,0.107756,0.092100
0.051861,0.150130,0.056813
0.083945,0.170336,0.064508
0.059053,0.107483,0.036215
0.049990,0.104590,0.034426
0.051350,0.103904,0.037433
0.050547,0.102981,0.037401
0.063116,0.109124,0.036331
0.049702,0.104829,0.035750
0.049480,0.104852,0.027021
0.051545,0.103715,0.036856
0.050199,0.101747,0.036207
0.061631,0.109693,0.036044
0.049955,0.105210,0.035191
0.050111,0.104816,0.029064
0.051988,0.077444,0.038100
0.051377,0.106928,0.036363
0.052612,0.110776,0.036579
0.049961,0.104507,0.035975
0.049883,2.409962,0.042533
0.057427,0.108718,0.040966
0.052561,0.108738,0.036746
0.050482,0.106396,0.036234
0.043022,0.111369,0.036391
0.051976,0.105569,0.036790
0.049900,0.097346,0.040382
0.050670,0.106202,0.036092
0.049825,0.104608,0.035340
0.049678,0.718032,0.046478
0.055211,0.110093,0.039803
0.053631,0.124929,0.040447
0.050697,0.102560,0.036626
0.050286,0.102706,0.055561
0.051629,0.105647,0.036668
0.049884,0.104092,0.034790
0.049888,0.093720,0.040112
0.050616,0.104703,0.036587
0.049953,0.108656,0.035807
0.048082,0.109868,0.036812
0.050208,0.104630,0.035460
0.049796,0.112125,0.065379
0.082676,0.113894,0.036983
0.051648,0.195233,0.039749
0.050737,0.105009,0.034461
0.049648,0.104909,0.035106
0.049512,0.011705,0.026769
0.051401,0.103433,0.036311
0.050241,0.117985,0.037209
0.050838,0.102835,0.036293
0.050142,0.102519,0.052030
0.051891,0.106169,0.035127
0.049617,0.105095,0.035827
0.050082,0.095323,0.039198
0.050936,0.105057,0.036532
0.049832,0.104160,0.034516
0.044077,0.110312,0.035586
0.050227,0.104436,0.035650
0.050433,0.100089,0.039455
0.050613,0.126397,0.048046
0.052013,0.105532,0.035471
0.043621,0.110105,0.035714
0.049965,0.105516,0.036149
0.049697,0.100701,0.039989
0.050227,0.104807,0.034975
0.050183,0.104577,0.034576
0.049970,0.044941,0.036980
0.050933,0.102451,0.037450
0.050024,0.219051,0.059352
0.083374,0.191883,0.070620
0.082120,0.169512,0.057719
0.081152,0.172616,0.062266
0.081243,0.166762,0.028491
0.000029,0.086009,0.058053
0.111437,0.163961,0.058101
0.082698,0.194107,0.057309
0.080983,0.162844,0.057554
0.249010,0.183718,0.057596
0.080040,0.063173,0.000029
0.721488,0.230807,0.073309
0.088926,0.173690,0.094668
0.093600,0.185257,0.066564
0.116408,0.173922,0.058120
0.081191,0.171532,0.062422
0.080668,0.166080,0.056401
0.079628,0.171408,0.061709
0.081026,0.167650,0.076734
0.080946,0.167079,0.056577
0.081019,0.075814,0.000029
0.000030,0.011127,0.063893
0.081310,0.166863,0.056169
0.088238,0.111958,0.058888
0.079948,0.193847,0.057659
0.080727,0.161815,0.057530
0.110494,0.163446,0.062055
0.081192,0.185299,0.062065
0.081281,0.165325,0.056379
0.160603,0.164125,0.058109
0.678575,0.208482,0.061234
0.087438,0.174449,0.067550
0.086650,0.178545,0.059989
0.075517,0.092584,0.038192
0.050786,0.103942,0.036799
0.050560,0.118424,0.035190
0.050825,0.102825,0.036140
0.050332,0.120090,0.039215
0.050947,0.105365,0.035727
0.049547,0.104080,0.075477
0.041160,0.111012,0.036404
0.050000,0.105697,0.034716
0.049758,0.094812,0.039690
0.050629,0.104927,0.035140
0.049643,0.104140,0.034844
0.049887,0.094207,0.040282
0.050509,0.105073,0.035290
0.050277,0.104605,0.031318
0.051879,0.103243,0.036297
0.049981,0.102274,0.036154
