Send,Recieve
28.720683,36.580690
52.681501,35.674364
25.819135,51.013093
27.088889,37.579865
53.396558,36.439357
29.456711,37.403186
27.456716,70.244625
27.874788,41.539856
25.473047,38.867266
31.547810,70.107502
34.383374,44.038167
26.757060,41.187483
59.791790,42.597428
37.672711,47.351500
31.056484,50.353134
60.609859,40.655079
26.217021,39.200153
29.781839,38.593318
57.332474,40.490141
28.323170,38.863019
27.867754,37.723618
26.037524,42.264254
29.974472,37.200839
28.299928,39.598632
55.289002,39.472117
28.028798,39.244881
29.887327,36.360846
57.115783,37.163393
29.419340,41.795089
26.947392,73.316703
24.963200,38.951261
28.980931,36.721385
28.983372,68.522056
29.262453,40.808158
25.447138,39.869689
56.523215,37.620059
27.623966,40.386283
29.389714,40.490193
56.396294,38.759340
26.166309,39.700711
35.156108,70.494776
28.561909,36.709196
29.194570,38.741775
26.520923,70.258131
26.974151,39.616140
29.014787,38.244915
58.475795,36.105718
29.915936,42.318642
27.560062,39.615383
56.242947,40.654890
28.811638,37.264615
28.942980,41.470180
57.395801,41.679664
26.200143,39.546551
29.188221,37.995489
58.326023,45.407851
27.004246,39.298076
25.859231,74.177245
26.180986,38.857834
35.209025,38.878063
59.939973,40.232289
25.827045,40.116412
30.010822,36.529298
59.274355,37.946304
30.018174,39.931675
26.598798,73.287968
26.762187,43.916244
29.856107,69.768086
24.705286,36.974038
25.973253,36.548776
26.382357,65.823945
26.439798,38.955028
29.023794,43.826952
63.874338,47.151388
28.181600,42.725241
40.459161,38.694715
26.513643,72.094594
27.396061,38.298441
27.586804,67.344582
25.223020,36.893784
25.677860,37.632646
53.640782,35.189110
26.348255,36.483560
26.532748,35.955115
52.005215,36.719169
26.907888,39.505563
26.921621,36.968385
53.057716,36.525131
25.120462,36.922104
26.173416,37.932713
54.142846,37.673320
26.479442,36.767454
26.142226,35.916660
52.095767,40.655594
27.308932,36.890781
26.111150,64.902690
25.632141,36.320152
26.046307,37.220144
55.621809,37.261090
25.911093,36.342560
25.366950,36.146110
54.086355,37.577619
27.307914,36.460457
24.989031,64.926110
26.008330,41.710793
26.901139,67.757518
25.325223,36.302978
26.319063,36.571626
26.062472,66.473838
26.487495,36.197037
25.854118,35.356239
26.162068,64.986057
27.667356,36.653464
26.253840,37.027221
51.535535,35.469937
26.172693,39.453871
25.493315,67.171458
24.949901,35.988303
28.461178,37.271739
26.712180,65.112455
27.995302,36.621330
26.414413,36.262994
52.396349,35.075024
26.666248,40.447145
27.042867,36.102630
54.381337,36.136679
25.848546,36.895634
26.912929,66.670517
25.028142,36.569600
28.851161,36.201749
25.418701,63.751007
27.105741,38.207059
26.593123,36.872453
52.886777,36.259860
27.317632,39.707255
26.846236,36.926845
53.124125,37.368117
26.391659,35.728856
26.021613,40.368052
58.517148,45.179296
39.477526,39.511297
41.926974,42.780989
73.003648,42.468817
27.874667,42.940465
28.034298,36.914990
52.224549,35.317501
27.284619,37.853504
25.732518,65.920956
25.695877,38.172042
25.834637,40.878698
54.016953,39.404665
25.645232,36.794853
26.571799,64.071081
26.209877,41.071534
27.552737,69.206844
24.596627,36.727586
26.153139,35.858325
26.197088,66.253029
26.775062,37.804000
25.608561,36.631636
51.749588,35.921844
26.401385,36.393426
25.791465,66.988660
24.443496,37.191818
26.030926,36.066612
54.254481,38.106889
25.954251,37.052712
25.890648,64.112480
27.246586,41.150388
27.540590,66.662072
26.519696,37.206690
26.034758,36.247842
26.463243,64.042214
27.364181,36.362132
25.594958,38.735832
51.860446,35.935465
26.760001,39.379874
26.358470,41.117296
54.796644,36.762108
26.013993,36.458515
28.031280,69.652170
27.267915,37.911997
26.065829,37.677823
25.530496,65.286489
28.245266,37.294344
26.538995,36.733297
52.736771,36.191544
26.719164,39.348024
26.463559,36.506612
53.089177,35.638208
25.734715,36.769721
27.954261,68.863536
26.178505,37.558594
25.096784,35.343061
26.409203,62.588391
27.932968,36.506908
26.236965,36.713201
54.264222,36.892106
26.546479,38.045363
27.011036,37.474663
53.027526,35.978527
25.343204,36.393156
25.938574,38.305062
54.579171,37.123210
26.663034,37.696162
25.881225,37.517391
52.368195,40.864054
28.296882,37.396968
26.126581,71.921912
27.483135,36.319383
30.649861,39.003998
55.187929,36.739621
24.961763,36.360763
26.711118,36.101929
53.249543,37.309820
26.076664,37.620267
25.693428,64.445935
27.459013,41.273802
27.669804,67.757949
25.432763,36.640605
25.097120,36.683344
26.597200,64.718895
27.444242,36.095603
25.615292,36.189129
53.654084,36.533063
26.565205,37.674145
26.224799,37.491712
26.800777,66.291500
26.018467,35.957314
27.381174,66.492355
25.052993,38.020423
25.646075,36.619830
51.481882,40.183082
26.830950,36.579346
25.794302,67.911216
25.917862,35.872060
27.023505,39.036508
54.878354,38.239591
26.130581,37.057502
26.666498,64.742494
27.371165,40.274154
28.556490,67.251962
25.548832,37.422545
26.518428,37.526418
26.667805,66.689077
26.004296,36.692885
26.015691,35.899786
25.391707,62.906429
27.683867,36.808548
25.734228,36.560828
52.053777,38.543220
27.100533,39.500382
26.697165,36.437109
54.055641,36.370969
25.321364,35.386092
26.604410,38.080002
55.666154,37.661844
27.612994,36.780966
26.197236,36.008064
52.941476,40.278850
26.768799,37.607487
25.118583,67.592931
25.717896,36.365079
26.361427,68.364388
25.682925,37.200484
25.665435,35.720259
51.386653,34.956576
26.274982,36.589441
25.834782,36.597168
25.673961,65.225467
25.981762,42.590804
34.962986,74.487168
32.658188,45.371623
31.594137,57.470893
39.149352,78.950238
39.365993,40.667329
29.929119,37.657438
52.964327,36.103298
26.570021,35.975860
27.741965,69.985853
25.768298,35.854315
26.627896,35.861503
53.270790,38.497571
26.336284,36.871711
26.226733,65.046468
26.592243,39.753998
27.236184,68.861377
25.428405,36.722473
25.225710,36.450299
25.782282,67.307794
26.584434,37.206930
26.029835,36.750211
54.065897,35.081422
26.375037,37.400420
26.456670,36.713738
52.241482,36.449797
26.119070,37.351885
32.455731,67.968279
24.541974,36.935081
25.423433,36.027314
25.610808,64.156725
27.136742,35.936191
25.465972,37.609630
54.220453,35.657057
27.300051,38.499855
27.184500,37.624415
53.536398,37.329117
25.447869,36.308357
27.377300,39.673188
54.370371,37.762899
26.443768,36.514705
26.101602,36.532338
51.371419,40.145103
28.071104,35.991223
26.282953,65.969444
26.397245,36.873870
31.135922,37.062912
55.624086,37.781092
26.226687,36.067681
26.434937,36.012361
53.889062,37.266449
25.826211,36.433515
25.828493,65.152824
26.699809,42.130890
27.653555,67.491759
25.235747,36.893532
25.875250,35.985974
25.936078,64.870121
27.646696,36.703469
26.621546,38.226342
52.819824,36.507127
26.889615,39.085656
26.735172,35.580021
26.462747,66.549225
25.658128,36.962977
26.731321,67.133838
26.839194,38.323006
33.237513,44.315168
79.284529,36.384472
28.375197,42.361491
34.961259,43.786843
70.569059,39.566444
26.975538,38.856729
26.706603,37.413027
53.582492,36.191884
25.444781,36.472393
26.173788,37.615624
53.858773,37.041694
25.864597,37.301075
26.621953,37.943450
52.884103,40.130750
27.773546,36.428010
24.883775,65.933472
26.732427,36.462286
27.346145,36.602638
56.435583,36.778635
25.997504,37.139758
26.165809,37.192267
54.572675,37.068277
25.759766,36.454639
25.673493,64.933943
26.198202,40.989069
28.014310,68.947155
25.148167,35.957568
25.945307,35.729870
27.507643,64.884074
27.535170,37.563917
25.876912,36.103894
51.385406,37.107733
27.338855,36.616385
27.306926,67.595696
26.268704,34.841384
26.513528,36.600341
54.534881,37.419349
25.417830,36.360345
25.858114,65.719124
27.581707,40.717178
27.062957,67.209489
24.965780,36.076598
25.400197,35.996849
27.416516,64.965254
27.103801,37.543885
27.061779,36.758495
52.882218,35.144135
26.005715,38.524194
26.468505,37.070662
25.590548,66.116895
26.840440,36.920343
26.303940,68.447926
26.004126,37.383862
25.972715,37.215571
51.288651,35.010058
26.384582,37.782270
26.706231,37.190956
52.185640,35.892598
25.664684,40.069711
27.729486,37.241441
53.432438,37.286700
26.752781,35.815657
26.170744,38.680831
53.897083,37.037882
25.397191,36.883479
27.095860,38.524071
71.120144,62.207767
34.662644,58.435438
32.009294,83.926772
28.199515,37.844093
36.207002,45.125371
54.288680,38.456850
26.292689,36.630354
26.345821,35.280283
53.879551,36.947758
25.653532,37.851825
25.341866,66.073472
26.845223,40.601973
27.778999,68.318320
25.016590,36.697911
24.967653,37.642561
27.505962,64.956224
27.218578,36.414284
26.236534,37.140001
53.489215,36.225140
31.274257,36.846526
27.448292,67.402378
24.365476,35.789102
25.995448,37.004312
53.948931,37.872461
27.318414,35.902573
25.838279,66.794404
26.179033,40.834310
26.973622,66.514018
24.706203,37.902468
25.675336,36.833021
26.317202,67.144025
27.747922,36.250947
26.776490,35.488546
52.283048,35.724449
26.374776,39.472865
26.540630,36.582426
26.678221,67.207322
26.302074,38.353720
28.038892,67.727564
25.162690,37.335835
26.125249,35.718541
51.791135,34.925605
27.067453,36.869661
25.946257,35.978584
53.338242,36.095076
25.854688,38.526134
27.136086,36.968005
54.363872,35.779037
25.308897,36.799283
25.998404,37.930106
53.559969,37.094721
26.341022,36.666485
26.067236,35.980776
25.927635,37.795019
25.795727,37.081371
25.685199,35.607273
52.930257,40.945206
27.492035,35.904457
28.231101,67.486326
26.353493,36.132741
25.938373,38.358074
54.136330,36.619711
26.163807,36.067810
26.548123,64.834381
27.231942,46.942162
35.565570,68.475430
25.471316,37.033545
26.342827,36.651309
27.835801,64.874253
35.443521,53.766858
31.857470,37.572998
26.892861,65.070417
27.067698,35.682897
26.239238,39.427686
52.754921,36.527112
26.693458,38.846781
26.999569,66.707039
25.882860,38.522599
25.881235,37.876296
26.864197,63.492905
27.579465,36.266077
25.623600,36.243076
52.746843,34.963061
26.920691,38.242922
27.377014,37.178151
53.057597,36.641976
25.353739,36.191236
27.322084,66.271004
26.030464,36.292893
25.547272,36.031660
25.533069,64.546139
28.428670,36.471725
25.803290,36.357486
51.582800,35.986324
25.517030,38.888552
28.208299,37.654401
53.118295,35.794580
25.998214,37.483106
27.104639,37.715681
53.848728,37.780078
25.015691,36.369797
25.734135,39.428669
25.383529,38.333006
26.258723,38.643980
25.504898,38.142594
54.000662,37.080460
25.855274,36.945144
25.865000,36.614454
51.129202,36.229499
25.906964,39.319984
26.674015,66.826836
27.025544,37.012986
25.471495,36.723765
25.903860,64.169982
27.559163,37.393634
25.328015,36.432369
53.032399,35.192622
26.679440,36.248165
28.292489,66.830691
25.394724,36.012431
26.669117,39.637480
53.762707,40.537785
27.520983,37.514617
26.909069,64.380676
26.178206,43.123433
27.251596,66.869025
24.746215,37.385715
26.588852,35.612968
26.561490,65.087214
27.013995,36.862087
25.581162,38.144736
54.796458,43.736515
33.314973,58.399074
47.337477,50.212290
43.475385,87.367874
40.400733,37.656760
29.358636,68.859281
26.312842,38.196546
25.724384,35.513875
52.860508,34.935295
26.190330,36.502948
26.588026,36.766965
51.714392,36.125742
26.787373,39.284548
26.830890,37.184853
53.043896,36.889902
25.984661,37.247748
26.028538,39.023146
53.772857,37.105584
26.052520,36.694544
25.791673,36.959650
52.192595,40.488287
26.999846,36.662663
25.414074,64.856400
26.141798,36.137647
26.348349,36.535265
55.143096,38.061564
26.126671,36.448455
26.173928,36.521348
53.476692,37.570139
26.296113,36.450419
25.056650,65.455336
26.186141,40.805974
27.995135,68.519976
25.113190,36.364700
25.049133,36.572656
26.422433,67.343424
27.459572,36.608171
25.842084,37.000600
51.514886,36.357359
26.677207,43.334976
26.317725,41.235983
54.447799,37.085982
26.706515,37.504557
27.388097,68.173963
26.565682,35.961310
26.204944,37.416976
27.195624,64.648369
27.676526,36.586486
26.311438,35.982951
52.584116,35.642124
26.605631,38.289418
27.064278,36.467991
54.825299,38.449070
26.410029,37.375421
26.771863,38.537558
53.366205,37.538850
25.025921,37.465355
25.895949,36.165367
52.347896,42.137034
27.518125,37.444323
26.658449,36.565825
51.469302,35.838699
27.101927,37.359174
26.497032,67.022821
25.418112,36.586367
26.733575,45.027420
55.491596,42.310025
41.933722,61.388055
31.953193,92.326846
35.903732,42.409289
33.280240,71.752474
26.142479,36.861283
26.513022,37.176117
26.060614,65.834783
27.889026,36.347854
25.648180,35.880690
52.035948,35.168434
26.784137,38.288047
26.145482,68.560803
27.049517,36.707669
25.651278,36.175205
54.033620,38.284940
25.268742,37.010164
25.252726,64.584122
28.593873,40.953044
27.551614,67.605409
